candidate_id,rank,score,reasoning
CAND_0065195,37,0.7233,Search Engineer with 5.1 yrs; ex-Google; strong AI/NLP depth; response rate 0.80 with 45d notice.
CAND_0018549,38,0.7231,Recommendation Systems Engineer with 6.8 yrs; ex-Uber; strong AI/NLP depth; response rate 0.73 with 60d notice.
CAND_0093912,39,0.7228,Senior Data Scientist with 5.3 yrs; ex-Apple; strong AI/NLP depth; response rate 0.66 with 30d notice.
CAND_0024466,40,0.7223,Search Engineer with 5.2 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.47 with 120d notice.
CAND_0046525,41,0.7206,Senior Machine Learning Engineer with 6.1 yrs; strong AI/NLP depth; response rate 0.88 with 60d notice.
CAND_0031593,42,0.7203,Search Engineer with 7.8 yrs; strong AI/NLP depth; response rate 0.58 with 90d notice.
CAND_0099806,43,0.7187,AI Engineer with 4.6 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.76 with 30d notice.
CAND_0083307,44,0.7182,Search Engineer with 7.8 yrs; ex-Netflix; strong AI/NLP depth; response rate 0.70 with 120d notice.
CAND_0092706,45,0.7175,AI Research Engineer with 5.8 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.78 with 120d notice.
CAND_0078002,46,0.7168,Machine Learning Engineer with 6.3 yrs; ex-Meta; strong AI/NLP depth; response rate 0.86 with 60d notice.
CAND_0081686,47,0.7157,Search Engineer with 6.0 yrs; ex-Netflix; strong AI/NLP depth; response rate 0.91 with 60d notice.
CAND_0070202,48,0.7155,Machine Learning Engineer with 5.1 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.60 with 90d notice.
CAND_0088025,49,0.715,Staff Machine Learning Engineer with 8.6 yrs; strong AI/NLP depth; response rate 0.83 with 90d notice.
CAND_0011432,50,0.7149,Senior Data Scientist with 7.6 yrs; ex-Amazon; strong AI/NLP depth; response rate 0.67 with 60d notice.
CAND_0030031,51,0.7147,AI Engineer with 5.7 yrs; ex-Microsoft; strong AI/NLP depth; response rate 0.94 with 30d notice.
CAND_0058688,52,0.7146,AI Engineer with 6.7 yrs; ex-Apple; strong AI/NLP depth; response rate 0.74 with 15d notice.
CAND_0009691,53,0.7141,Applied ML Engineer with 6.2 yrs; ex-Amazon; strong AI/NLP depth; response rate 0.64 with 120d notice.
CAND_0098846,54,0.713,AI Engineer with 7.6 yrs; ex-Google; strong AI/NLP depth; response rate 0.62 with 45d notice.
CAND_0020494,55,0.7128,AI Research Engineer with 5.9 yrs; strong AI/NLP depth; response rate 0.26 with 45d notice.
CAND_0059017,56,0.712,AI Research Engineer with 6.8 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.75 with 90d notice.
CAND_0049896,57,0.7115,Search Engineer with 7.3 yrs; strong AI/NLP depth; response rate 0.43 with 90d notice.
CAND_0060054,58,0.711,AI Engineer with 6.4 yrs; ex-Uber; strong AI/NLP depth; response rate 0.86 with 15d notice.
CAND_0014440,59,0.7103,Recommendation Systems Engineer with 6.4 yrs; strong AI/NLP depth; response rate 0.64 with 60d notice.
CAND_0015578,60,0.7103,AI Engineer with 5.4 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.65 with 90d notice.
CAND_0006567,61,0.7096,Senior AI Engineer with 7.9 yrs; ex-Meta; strong backend depth; response rate 0.79 with 60d notice.
CAND_0066999,62,0.7096,Recommendation Systems Engineer with 5.9 yrs; ex-Microsoft; strong AI/NLP depth; response rate 0.63 with 15d notice.
CAND_0039838,63,0.7094,Recommendation Systems Engineer with 4.9 yrs; ex-Amazon; strong AI/NLP depth; response rate 0.80 with 90d notice.
CAND_0051615,64,0.7087,Search Engineer with 4.6 yrs; ex-Meta; strong AI/NLP depth; response rate 0.88 with 60d notice.
CAND_0041669,65,0.7083,Recommendation Systems Engineer with 8.0 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.77 with 60d notice.
CAND_0062413,66,0.7078,AI Research Engineer with 6.6 yrs; strong AI/NLP depth; response rate 0.71 with 60d notice.
CAND_0081852,67,0.7076,Senior Data Scientist with 5.9 yrs; strong AI/NLP depth; response rate 0.44 with 45d notice.
CAND_0000031,68,0.7073,Recommendation Systems Engineer with 6.0 yrs; ex-Uber; response rate 0.91 with 60d notice.
CAND_0052328,69,0.7072,Recommendation Systems Engineer with 6.5 yrs; ex-Amazon; strong AI/NLP depth; response rate 0.79 with 30d notice.
CAND_0069248,70,0.7071,AI Research Engineer with 5.4 yrs; strong AI/NLP depth; response rate 0.75 with 120d notice.
CAND_0050876,71,0.7068,Applied ML Engineer with 6.0 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.67 with 90d notice.
CAND_0020350,72,0.7067,AI Engineer with 5.8 yrs; strong AI/NLP depth; response rate 0.58 with 30d notice.
CAND_0043228,73,0.7067,Applied ML Engineer with 6.8 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.41 with 30d notice.
CAND_0093193,74,0.7063,Senior Machine Learning Engineer with 7.9 yrs; ex-Netflix; response rate 0.61 with 45d notice.
CAND_0036484,75,0.7057,AI Research Engineer with 5.7 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.80 with 90d notice.
CAND_0005311,76,0.7055,AI Research Engineer with 5.7 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.29 with 30d notice.
CAND_0030348,77,0.7055,Machine Learning Engineer with 4.5 yrs; strong AI/NLP depth; response rate 0.54 with 45d notice.
CAND_0042029,78,0.7041,Senior Data Scientist with 6.5 yrs; strong AI/NLP depth; response rate 0.67 with 45d notice.
CAND_0072660,79,0.7028,Machine Learning Engineer with 7.1 yrs; strong AI/NLP depth; response rate 0.53 with 30d notice.
CAND_0002793,80,0.7027,AI Specialist with 5.5 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.77 with 30d notice.
CAND_0007009,81,0.7026,Recommendation Systems Engineer with 7.9 yrs; ex-Netflix; strong AI/NLP depth; response rate 0.62 with 30d notice.
CAND_0051292,82,0.7025,Applied ML Engineer with 5.2 yrs; strong AI/NLP depth; response rate 0.52 with 30d notice.
CAND_0030827,83,0.7023,Senior Data Scientist with 5.4 yrs; strong AI/NLP depth; response rate 0.52 with 120d notice.
CAND_0008295,84,0.702,AI Research Engineer with 6.5 yrs; strong AI/NLP depth; response rate 0.89 with 45d notice.
CAND_0003977,85,0.7012,Recommendation Systems Engineer with 4.6 yrs; ex-Google; strong AI/NLP depth; response rate 0.55 with 45d notice.
CAND_0075439,86,0.7012,Machine Learning Engineer with 4.3 yrs; strong AI/NLP depth; response rate 0.56 with 30d notice.
CAND_0048265,87,0.7009,AI Research Engineer with 4.3 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.63 with 45d notice.
CAND_0064326,88,0.7009,Search Engineer with 7.6 yrs; ex-Apple; strong AI/NLP depth; response rate 0.94 with 45d notice.
CAND_0006418,89,0.7008,Machine Learning Engineer with 5.7 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.92 with 60d notice.
CAND_0068351,90,0.7008,Lead AI Engineer with 6.4 yrs; ex-Microsoft; strong AI/NLP depth; response rate 0.86 with 0d notice.
CAND_0029294,91,0.7002,AI Research Engineer with 4.0 yrs; strong AI/NLP depth; response rate 0.34 with 60d notice.
CAND_0075138,92,0.7,AI Research Engineer with 4.6 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.46 with 60d notice.
CAND_0028527,93,0.6999,AI Specialist with 5.4 yrs; strong AI/NLP depth; response rate 0.90 with 90d notice.
CAND_0076251,94,0.6999,Search Engineer with 7.6 yrs; ex-Microsoft; strong AI/NLP depth; response rate 0.51 with 60d notice.
CAND_0008425,95,0.6998,Senior NLP Engineer with 7.8 yrs; ex-Amazon; strong AI/NLP depth; response rate 0.66 with 90d notice.
CAND_0018722,96,0.699,Recommendation Systems Engineer with 6.6 yrs; strong AI/NLP depth; response rate 0.79 with 90d notice.
CAND_0099581,97,0.6986,AI Specialist with 6.4 yrs; strong AI/NLP depth; response rate 0.42 with 120d notice.
CAND_0057563,98,0.6979,NLP Engineer with 6.8 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.83 with 60d notice.
CAND_0087744,99,0.6979,Senior Software Engineer (ML) with 3.9 yrs; strong AI/NLP depth; response rate 0.88 with 30d notice.
CAND_0051630,100,0.6976,Machine Learning Engineer with 6.0 yrs; strong AI/NLP depth; response rate 0.51 with 90d notice.
